Id,SalePrice
1461,287.3173851881625
1462,316.80040196284216
1463,282.94052962460745
1464,248.80295787367095
1465,265.00955347992306
1466,266.41749200845413
1467,266.42776642035903
1468,266.4277752867961
1469,266.4277752877749
1470,266.4277752877749
1471,266.4277752877749
1472,266.4277752877749
1473,266.4277752877749
1474,266.4277752877749
1475,266.4277752877749
1476,266.4277752877749
1477,266.4277752877749
1478,266.4277752877749
1479,266.4277752877749
1480,266.4277752877749
1481,266.4277752877749
1482,266.4277752877749
1483,266.4277752877749
1484,266.4277752877749
1485,266.4277752877749
1486,266.4277752877749
1487,266.4277752877749
1488,266.4277752877749
1489,266.4277752877749
1490,266.4277752877749
1491,266.4277752877749
1492,266.4277752877749
1493,266.4277752877749
1494,266.4277752877749
1495,266.4277752877749
1496,266.4277752877749
1497,266.4277752877749
1498,266.4277752877749
1499,266.4277752877749
1500,266.4277752877749
1501,266.4277752877749
1502,266.4277752877749
1503,266.4277752877749
1504,266.4277752877749
1505,266.4277752877749
1506,266.4277752877749
1507,266.4277752877749
1508,266.4277752877749
1509,266.4277752877749
1510,266.4277752877749
1511,266.4277752877749
1512,266.4277752877749
1513,266.4277752877749
1514,266.4277752877749
1515,266.4277752877749
1516,266.4277752877749
1517,266.4277752877749
1518,266.4277752877749
1519,266.4277752877749
1520,266.4277752877749
1521,266.4277752877749
1522,266.4277752877749
1523,266.4277752877749
1524,266.4277752877749
1525,266.4277752877749
1526,266.4277752877749
1527,266.4277752877749
1528,266.4277752877749
1529,266.4277752877749
1530,266.4277752877749
1531,266.4277752877749
1532,266.4277752877749
1533,266.4277752877749
1534,266.4277752877749
1535,266.4277752877749
1536,266.4277752877749
1537,266.4277752877749
1538,266.4277752877749
1539,266.4277752877749
1540,266.4277752877749
1541,266.4277752877749
1542,266.4277752877749
1543,266.4277752877749
1544,266.4277752877749
1545,266.4277752877749
1546,266.4277752877749
1547,266.4277752877749
1548,266.4277752877749
1549,266.4277752877749
1550,266.4277752877749
1551,266.4277752877749
1552,266.4277752877749
1553,266.4277752877749
1554,266.4277752877749
1555,266.4277752877749
1556,266.4277752877749
1557,266.4277752877749
1558,266.4277752877749
1559,266.4277752877749
1560,266.4277752877749
1561,266.4277752877749
1562,266.4277752877749
1563,266.4277752877749
1564,266.4277752877749
1565,266.4277752877749
1566,266.4277752877749
1567,266.4277752877749
1568,266.4277752877749
1569,266.4277752877749
1570,266.4277752877749
1571,266.4277752877749
1572,266.4277752877749
1573,266.4277752877749
1574,266.4277752877749
1575,266.4277752877749
1576,266.4277752877749
1577,266.4277752877749
1578,266.4277752877749
1579,266.4277752877749
1580,266.4277752877749
1581,266.4277752877749
1582,266.4277752877749
1583,266.4277752877749
1584,266.4277752877749
1585,266.4277752877749
1586,266.4277752877749
1587,266.4277752877749
1588,266.4277752877749
1589,266.4277752877749
1590,266.4277752877749
1591,266.4277752877749
1592,266.4277752877749
1593,266.4277752877749
1594,266.4277752877749
1595,266.4277752877749
1596,266.4277752877749
1597,266.4277752877749
1598,266.4277752877749
1599,266.4277752877749
1600,266.4277752877749
1601,266.4277752877749
1602,266.4277752877749
1603,266.4277752877749
1604,266.4277752877749
1605,266.4277752877749
1606,266.4277752877749
1607,266.4277752877749
1608,266.4277752877749
1609,266.4277752877749
1610,266.4277752877749
1611,266.4277752877749
1612,266.4277752877749
1613,266.4277752877749
1614,266.4277752877749
1615,266.4277752877749
1616,266.4277752877749
1617,266.4277752877749
1618,266.4277752877749
1619,266.4277752877749
1620,266.4277752877749
1621,266.4277752877749
1622,266.4277752877749
1623,266.4277752877749
1624,266.4277752877749
1625,266.4277752877749
1626,266.4277752877749
1627,266.4277752877749
1628,266.4277752877749
1629,266.4277752877749
1630,266.4277752877749
1631,266.4277752877749
1632,266.4277752877749
1633,266.4277752877749
1634,266.4277752877749
1635,266.4277752877749
1636,266.4277752877749
1637,266.4277752877749
1638,266.4277752877749
1639,266.4277752877749
1640,266.4277752877749
1641,266.4277752877749
1642,266.4277752877749
1643,266.4277752877749
1644,266.4277752877749
1645,266.4277752877749
1646,266.4277752877749
1647,266.4277752877749
1648,266.4277752877749
1649,266.4277752877749
1650,266.4277752877749
1651,266.4277752877749
1652,266.4277752877749
1653,266.4277752877749
1654,266.4277752877749
1655,266.4277752877749
1656,266.4277752877749
1657,266.4277752877749
1658,266.4277752877749
1659,266.4277752877749
1660,266.4277752877749
1661,266.4277752877749
1662,266.4277752877749
1663,266.4277752877749
1664,266.4277752877749
1665,266.4277752877749
1666,266.4277752877749
1667,266.4277752877749
1668,266.4277752877749
1669,266.4277752877749
1670,266.4277752877749
1671,266.4277752877749
1672,266.4277752877749
1673,266.4277752877749
1674,266.4277752877749
1675,266.4277752877749
1676,266.4277752877749
1677,266.4277752877749
1678,266.4277752877749
1679,266.4277752877749
1680,266.4277752877749
1681,266.4277752877749
1682,266.4277752877749
1683,266.4277752877749
1684,266.4277752877749
1685,266.4277752877749
1686,266.4277752877749
1687,266.4277752877749
1688,266.4277752877749
1689,266.4277752877749
1690,266.4277752877749
1691,266.4277752877749
1692,266.4277752877749
1693,266.4277752877749
1694,266.4277752877749
1695,266.4277752877749
1696,266.4277752877749
1697,266.4277752877749
1698,266.4277752877749
1699,266.4277752877749
1700,266.4277752877749
1701,266.4277752877749
1702,266.4277752877749
1703,266.4277752877749
1704,266.4277752877749
1705,266.4277752877749
1706,266.4277752877749
1707,266.4277752877749
1708,266.4277752877749
1709,266.4277752877749
1710,266.4277752877749
1711,266.4277752877749
1712,266.4277752877749
1713,266.4277752877749
1714,266.4277752877749
1715,266.4277752877749
1716,266.4277752877749
1717,266.4277752877749
1718,266.4277752877749
1719,266.4277752877749
1720,266.4277752877749
1721,266.4277752877749
1722,266.4277752877749
1723,266.4277752877749
1724,266.4277752877749
1725,266.4277752877749
1726,266.4277752877749
1727,266.4277752877749
1728,266.4277752877749
1729,266.4277752877749
1730,266.4277752877749
1731,266.4277752877749
1732,266.4277752877749
1733,266.4277752877749
1734,266.4277752877749
1735,266.4277752877749
1736,266.4277752877749
1737,266.4277752877749
1738,266.4277752877749
1739,266.4277752877749
1740,266.4277752877749
1741,266.4277752877749
1742,266.4277752877749
1743,266.4277752877749
1744,266.4277752877749
1745,266.4277752877749
1746,266.4277752877749
1747,266.4277752877749
1748,266.4277752877749
1749,266.4277752877749
1750,266.4277752877749
1751,266.4277752877749
1752,266.4277752877749
1753,266.4277752877749
1754,266.4277752877749
1755,266.4277752877749
1756,266.4277752877749
1757,266.4277752877749
1758,266.4277752877749
1759,266.4277752877749
1760,266.4277752877749
1761,266.4277752877749
1762,266.4277752877749
1763,266.4277752877749
1764,266.4277752877749
1765,266.4277752877749
1766,266.4277752877749
1767,266.4277752877749
1768,266.4277752877749
1769,266.4277752877749
1770,266.4277752877749
1771,266.4277752877749
1772,266.4277752877749
